,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,Spring,Summer,Winter,delayed
2060,30.0,5.0,1.82,0.08,1.28,0.0,1.82,0.0,0.0,0,0,0,1
2062,30.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2063,38.0,8.0,3.99,0.0,3.27,0.0,0.75,0.0,0.0,0,0,0,1
2069,34.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1
2075,60.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0,0,0,0
2079,81.0,4.0,3.65,0.0,0.35,0.0,0.0,0.0,1.0,0,0,0,1
2080,41.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0
2086,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2087,51.0,5.0,2.69,0.0,2.0,0.0,0.31,0.0,0.0,0,0,0,1
2096,80.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,0
2102,86.0,3.0,1.93,0.0,0.07,0.0,1.0,0.0,0.0,0,0,0,1
2108,30.0,3.0,2.99,0.0,0.01,0.0,0.0,0.0,0.0,0,0,0,1
2109,44.0,4.0,2.94,0.0,1.0,0.0,0.06,0.0,0.0,0,0,0,1
2127,33.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
2128,30.0,3.0,1.35,0.0,0.68,0.0,0.98,0.0,0.0,0,0,0,0
2147,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2151,22.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
2154,30.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0,0,0,1
2157,61.0,3.0,0.0,0.0,0.5,0.0,2.5,0.0,0.0,0,0,0,1
2158,8.0,2.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0,0,0,0
2162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2163,12.0,4.0,1.78,0.0,1.22,0.0,1.0,1.0,0.0,0,0,0,0
2165,56.0,6.0,4.71,0.0,1.29,0.0,0.0,1.0,0.0,0,0,0,1
2168,16.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
2170,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2171,20.0,6.0,1.27,0.02,2.73,0.0,1.98,1.0,0.0,0,0,0,1
2174,23.0,9.0,3.14,0.0,5.1,0.0,0.76,1.0,0.0,0,0,0,1
2175,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2180,27.0,4.0,0.19,0.46,2.35,0.0,1.0,1.0,0.0,0,0,0,1
2185,14.0,2.0,0.28,0.77,0.95,0.0,0.0,0.0,0.0,0,0,0,0
2186,9.0,3.0,0.82,0.0,2.03,0.0,0.15,0.0,0.0,0,0,0,1
2187,17.0,2.0,0.4,0.0,1.17,0.0,0.42,0.0,0.0,0,0,0,0
2196,26.0,4.0,1.87,0.0,1.31,0.0,0.82,0.0,0.0,0,0,0,1
2199,12.0,5.0,2.15,0.0,0.44,0.0,2.42,0.0,0.0,0,0,0,1
2205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2218,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
2219,17.0,7.0,4.1,0.0,1.42,0.0,1.48,0.0,0.0,0,0,0,1
2223,20.0,2.0,1.66,0.0,0.34,0.0,0.0,0.0,0.0,0,0,0,1
2228,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
2235,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2242,18.0,5.0,1.86,0.0,2.92,0.0,0.22,0.0,0.0,0,0,0,1
2244,45.0,6.0,2.2,0.0,1.33,0.0,2.47,1.0,0.0,0,0,0,1
2249,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
2250,24.0,7.0,0.97,0.0,4.3,0.0,1.73,0.0,0.0,0,0,0,1
2251,27.0,3.0,0.92,0.0,0.74,0.0,1.33,1.0,0.0,0,0,0,1
2254,18.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,1
2257,42.0,6.0,2.03,0.55,3.43,0.0,0.0,0.0,0.0,0,0,0,1
2259,19.0,8.0,0.78,0.77,2.47,0.0,3.99,0.0,0.0,0,0,0,1
2262,9.0,2.0,1.29,0.0,0.1,0.0,0.61,0.0,0.0,0,0,0,0
2264,16.0,3.0,0.0,0.57,0.68,0.0,1.75,1.0,0.0,0,0,0,1
2267,39.0,7.0,0.0,0.97,3.23,0.0,2.79,1.0,0.0,0,0,0,1
2269,20.0,2.0,0.13,0.0,1.03,0.0,0.84,0.0,0.0,0,0,0,0
2270,9.0,2.0,0.24,0.0,1.0,0.0,0.76,0.0,0.0,0,0,0,0
2272,7.0,1.0,0.0,0.0,0.05,0.0,0.95,1.0,0.0,0,0,0,0
2274,48.0,2.0,0.36,0.0,1.64,0.0,0.0,2.0,0.0,0,0,0,0
2275,47.0,6.0,1.53,0.0,3.35,0.0,1.12,1.0,0.0,0,0,0,1
2283,15.0,4.0,0.14,1.0,0.59,1.0,1.27,1.0,0.0,0,0,0,1
2284,8.0,4.0,0.29,0.0,1.16,0.0,2.55,0.0,0.0,0,0,0,1
2285,16.0,3.0,1.54,0.0,1.0,0.0,0.46,0.0,0.0,0,0,0,0
2287,8.0,1.0,0.17,0.0,0.0,0.0,0.83,0.0,0.0,0,0,0,0
2288,22.0,9.0,2.91,0.0,3.86,0.0,2.23,1.0,0.0,0,0,0,1
2289,16.0,2.0,0.23,0.0,0.92,0.0,0.86,0.0,0.0,0,0,0,0
2290,12.0,4.0,0.2,0.0,0.0,0.0,3.8,0.0,0.0,0,0,0,1
2294,30.0,2.0,1.43,0.0,0.05,0.0,0.52,2.0,2.0,0,0,0,1
2303,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
2304,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2305,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2311,14.0,3.0,0.74,0.0,2.26,0.0,0.0,1.0,0.0,0,0,0,0
2312,38.0,6.0,1.86,0.0,1.47,0.0,2.67,1.0,1.0,0,0,0,1
2314,9.0,1.0,0.79,0.0,0.05,0.0,0.16,0.0,0.0,0,0,0,0
2316,42.0,4.0,0.28,0.0,1.28,0.0,2.44,1.0,0.0,0,0,0,1
2317,9.0,4.0,0.04,0.0,2.0,0.0,1.96,0.0,0.0,0,0,0,1
2318,32.0,5.0,1.21,0.08,1.4,0.0,2.31,0.0,0.0,0,0,0,1
2320,9.0,1.0,0.0,0.0,0.28,0.0,0.73,0.0,0.0,0,0,0,0
2321,32.0,6.0,2.25,0.0,1.05,0.0,2.7,1.0,0.0,0,0,0,1
2323,8.0,3.0,0.35,0.0,0.06,0.0,2.6,0.0,0.0,0,0,0,0
2326,12.0,6.0,0.47,0.0,4.09,0.0,1.44,0.0,1.0,0,0,0,1
2333,20.0,2.0,0.78,0.0,0.64,0.0,0.58,1.0,0.0,0,0,0,1
2334,15.0,3.0,1.0,0.96,1.04,0.0,0.0,0.0,0.0,0,0,0,1
2335,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2337,19.0,5.0,1.94,0.0,1.06,1.0,1.0,0.0,0.0,0,0,0,1
2338,58.0,6.0,1.01,0.56,1.59,1.0,1.85,0.0,0.0,0,0,0,1
2340,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2341,21.0,2.0,0.73,0.0,0.0,0.0,1.27,0.0,0.0,0,0,0,0
2342,8.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
2344,9.0,2.0,0.97,0.0,0.1,0.93,0.0,0.0,0.0,0,0,0,0
2351,8.0,3.0,0.0,1.0,0.64,0.0,1.36,0.0,0.0,0,0,0,1
2352,11.0,3.0,0.21,0.0,1.46,0.0,1.34,0.0,0.0,0,0,0,1
2354,15.0,2.0,1.66,0.0,0.0,0.0,0.34,0.0,0.0,0,0,0,1
2356,8.0,2.0,0.29,0.0,1.71,0.0,0.0,0.0,0.0,0,0,0,0
2358,52.0,5.0,0.39,0.68,1.9,0.0,2.03,1.0,0.0,0,0,0,1
2362,12.0,3.0,0.0,0.0,2.77,0.0,0.23,1.0,0.0,0,0,0,1
2367,13.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
2381,30.0,10.0,9.39,0.0,0.0,0.0,0.61,0.0,0.0,0,0,0,1
2382,8.0,2.0,1.09,0.0,0.0,0.0,0.91,0.0,0.0,0,0,0,0
2388,30.0,4.0,0.06,1.38,0.65,0.0,1.91,1.0,0.0,0,0,0,1
2391,34.0,4.0,2.22,0.1,0.41,0.0,1.27,1.0,0.0,0,0,0,1
2392,28.0,5.0,0.66,0.0,3.0,0.0,1.34,1.0,0.0,0,0,0,0
2394,58.0,7.0,1.0,0.0,3.62,0.0,2.38,1.0,0.0,0,0,0,1
2399,38.0,4.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0,0,0,1
2400,32.0,6.0,0.02,2.1,2.39,0.0,1.49,1.0,0.0,0,0,0,1
2402,27.0,8.0,2.25,0.0,0.3,0.0,5.45,1.0,0.0,0,0,0,1
2404,31.0,6.0,4.16,0.0,1.2,0.0,0.64,0.0,0.0,0,0,0,1
2405,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2408,27.0,4.0,0.69,0.0,2.43,0.0,0.87,0.0,0.0,0,0,0,1
2410,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2411,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2413,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2415,30.0,9.0,3.53,1.0,4.47,0.0,0.0,0.0,0.0,0,0,0,1
2416,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2417,64.0,7.0,1.0,0.65,4.42,0.0,0.93,1.0,0.0,0,0,0,1
2420,22.0,4.0,0.0,1.03,2.43,0.0,0.54,0.0,0.0,0,0,0,1
2421,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2433,27.0,4.0,1.0,0.96,1.22,0.0,0.82,0.0,0.0,0,0,0,1
2441,63.0,6.0,0.0,1.25,3.25,0.0,1.5,0.0,1.0,0,0,0,1
2442,55.0,6.0,2.13,0.52,0.48,0.0,2.87,2.0,2.0,0,0,0,1
2443,27.0,4.0,0.0,1.26,2.34,0.0,0.4,2.0,0.0,0,0,0,1
2445,56.0,4.0,1.67,1.0,1.33,0.0,0.0,1.0,0.0,0,0,0,1
2456,41.0,7.0,0.93,0.06,5.74,0.0,0.26,1.0,1.0,0,0,0,1
2459,68.0,7.0,1.0,1.0,4.06,0.0,0.94,1.0,0.0,0,0,0,1
2460,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2465,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2468,60.0,6.0,1.63,0.23,2.22,0.0,1.92,2.0,0.0,0,0,0,1
2471,3.0,1.0,0.07,0.0,0.5,0.0,0.43,0.0,0.0,0,0,0,0
2473,32.0,6.0,0.0,2.48,2.39,0.0,1.13,0.0,0.0,0,0,0,1
2477,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2479,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
2483,59.0,13.0,1.45,0.0,8.21,0.0,3.34,0.0,0.0,0,0,0,1
2487,29.0,3.0,1.49,0.0,1.05,0.0,0.46,1.0,0.0,0,0,0,1
2488,25.0,4.0,1.24,0.0,0.11,0.0,2.65,0.0,0.0,0,0,0,1
2491,31.0,3.0,0.0,0.27,2.0,0.0,0.73,0.0,0.0,0,0,0,1
2494,28.0,6.0,0.0,2.22,1.7,0.0,2.09,1.0,0.0,0,0,0,1
2496,13.0,5.0,0.49,0.0,0.35,0.0,4.16,0.0,0.0,0,0,0,1
2498,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2499,27.0,4.0,1.21,0.5,1.82,0.0,0.46,0.0,0.0,0,0,0,1
2504,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2505,38.0,1.0,0.19,0.0,0.0,0.0,0.81,1.0,0.0,0,0,0,0
2506,27.0,7.0,0.35,0.0,2.35,0.0,4.3,0.0,0.0,0,0,0,1
2511,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2512,13.0,4.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0,0,0,1
2514,28.0,4.0,0.42,0.1,2.17,0.0,1.31,0.0,0.0,0,0,0,1
2515,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2521,29.0,3.0,0.0,2.4,0.6,0.0,0.0,0.0,0.0,0,0,0,1
2522,27.0,2.0,1.0,0.0,0.07,0.0,0.93,1.0,0.0,0,0,0,0
2526,30.0,3.0,2.22,0.0,0.78,0.0,0.0,0.0,0.0,0,0,0,1
2540,13.0,2.0,1.06,0.0,0.74,0.0,0.2,1.0,0.0,0,0,0,0
2569,30.0,5.0,2.96,0.0,2.04,0.0,0.0,2.0,0.0,0,0,0,1
2586,82.0,6.0,1.66,0.0,1.14,0.0,3.19,0.0,1.0,0,0,0,1
2591,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2599,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2602,81.0,9.0,3.78,0.0,3.81,0.0,1.41,0.0,0.0,0,0,0,1
2603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2604,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2610,29.0,2.0,0.16,0.0,0.0,0.0,1.84,2.0,0.0,0,0,0,0
2616,55.0,2.0,0.88,0.0,0.17,0.0,0.95,0.0,0.0,0,0,0,1
2617,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2619,59.0,6.0,0.81,0.0,4.31,0.0,0.88,0.0,0.0,0,0,0,1
2625,54.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
2631,115.0,9.0,1.64,0.0,4.95,1.0,1.41,0.0,0.0,0,0,0,1
2632,29.0,2.0,0.08,0.0,1.17,0.0,0.75,0.0,0.0,0,0,0,0
2633,29.0,4.0,1.45,0.0,2.55,0.0,0.0,0.0,0.0,0,0,0,1
2634,5.0,2.0,0.13,0.0,0.41,0.0,1.46,0.0,0.0,0,0,0,1
2637,24.0,5.0,2.86,0.0,1.59,0.0,0.56,0.0,0.0,0,0,0,1
2640,88.0,4.0,1.17,0.0,1.13,0.0,1.7,6.0,0.0,0,0,0,1
2641,60.0,5.0,1.32,0.0,3.68,0.0,0.0,0.0,0.0,0,0,0,1
2642,29.0,2.0,1.32,0.0,0.68,0.0,0.0,0.0,0.0,0,0,0,1
2646,6.0,2.0,1.83,0.0,0.12,0.0,0.06,0.0,0.0,0,0,0,0
2647,5.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0,0,0
2649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2650,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2653,46.0,5.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0,0,0,1
2658,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2659,13.0,3.0,1.0,0.0,0.3,0.0,1.7,0.0,0.0,0,0,0,1
2663,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2665,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
2669,31.0,3.0,1.06,0.0,0.0,0.0,1.94,0.0,0.0,0,0,0,0
2670,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
2672,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2673,28.0,4.0,2.28,0.0,0.09,0.0,1.63,0.0,0.0,0,0,0,1
2682,37.0,7.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0,0,0,1
2687,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2694,59.0,3.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0,0,0,1
2703,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2705,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
2710,50.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
2711,15.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
2720,60.0,7.0,6.0,0.0,0.0,0.0,1.0,3.0,3.0,0,0,0,1
2721,54.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
2730,60.0,5.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0,0,0,1
2736,50.0,4.0,1.0,2.0,0.0,0.0,1.0,8.0,1.0,0,0,0,1
2750,22.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
2754,30.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
2757,31.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0,0,0
2762,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2765,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2767,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2772,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2775,30.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0,0,0,1
2787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2792,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2793,10.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2810,33.0,6.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0,0,0,1
2815,31.0,5.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,0,0,0,1
2816,8.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0
2820,23.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
2822,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
2841,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0
2844,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2846,25.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0
2850,50.0,4.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,0,0,0,1
2851,60.0,7.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1
2854,30.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,1
2861,31.0,8.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1
2862,30.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
2863,30.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
2866,28.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
2871,42.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1
2885,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2895,60.0,7.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
2896,55.0,5.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0,0,1
2897,30.0,7.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,1
2898,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2903,55.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
2907,50.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1
2908,30.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1
2912,29.0,4.0,0.11,0.89,0.72,0.0,2.28,3.0,0.0,0,0,0,1
2913,29.0,3.0,2.06,0.0,0.13,0.0,0.81,1.0,0.0,0,0,0,1
2915,5.0,1.0,0.55,0.0,0.45,0.0,0.0,0.0,0.0,0,0,0,0
2919,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2920,39.0,3.0,0.69,0.76,1.55,0.0,0.0,0.0,0.0,0,0,0,1
2921,29.0,6.0,1.8,0.0,2.4,0.0,1.8,0.0,0.0,0,0,0,1
2922,26.0,6.0,2.28,0.0,3.72,0.0,0.0,3.0,1.0,0,0,0,1
2929,24.0,2.0,0.85,0.0,1.15,0.0,0.0,1.0,0.0,0,0,0,0
2931,21.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0,0,0,1
2933,17.0,3.0,0.03,0.0,1.06,0.0,1.92,0.0,0.0,0,0,0,0
2936,15.0,2.0,0.69,0.0,1.31,0.0,0.0,0.0,0.0,0,0,0,0
2941,25.0,2.0,0.92,0.0,0.12,0.0,0.96,0.0,0.0,0,0,0,0
2946,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
2947,18.0,5.0,0.83,0.0,3.17,0.0,1.0,0.0,0.0,0,0,0,1
2950,11.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0
2951,59.0,8.0,3.83,0.0,4.17,0.0,0.0,0.0,1.0,0,0,0,1
2952,25.0,3.0,0.1,0.0,0.35,0.0,2.55,0.0,0.0,0,0,0,0
2953,24.0,2.0,0.98,0.0,1.02,0.0,0.0,0.0,0.0,0,0,0,0
2954,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2955,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2956,29.0,6.0,3.51,0.0,2.49,0.0,0.0,1.0,0.0,0,0,0,1
2963,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2968,8.0,4.0,1.01,0.0,0.81,0.0,2.18,0.0,0.0,0,0,0,1
2969,4.0,1.0,0.19,0.0,0.0,0.0,0.81,0.0,0.0,0,0,0,1
2987,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2995,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
2997,60.0,3.0,0.78,0.0,0.31,0.0,1.91,1.0,0.0,0,0,0,0
3003,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
3011,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
3015,28.0,1.0,0.0,0.88,0.12,0.0,0.0,0.0,0.0,0,0,0,0
3020,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
3025,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
3029,41.0,6.0,2.85,0.0,1.54,0.0,1.61,0.0,0.0,0,0,0,1
3039,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
3040,35.0,5.0,0.72,0.0,0.1,0.0,4.18,0.0,0.0,0,0,0,1
3061,30.0,1.0,0.33,0.0,0.67,0.0,0.0,0.0,0.0,0,0,0,0
3069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
3070,3.0,1.0,0.03,0.0,0.0,0.0,0.97,0.0,0.0,0,0,0,0
3106,30.0,4.0,0.63,0.0,1.33,0.0,2.05,0.0,0.0,0,0,0,1
3136,30.0,5.0,1.95,0.0,0.54,0.0,2.51,0.0,0.0,0,0,0,1
3177,44.0,6.0,4.84,0.0,1.16,0.0,0.0,1.0,0.0,0,0,0,1
3183,10.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0,0,0
3185,8.0,4.0,2.5,0.0,0.51,0.0,0.99,0.0,0.0,0,0,0,1
3187,56.0,7.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0,0,1
3188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
3190,58.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0,0,1
3192,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
3193,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
3194,34.0,6.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
3195,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
3196,40.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1
3200,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
3201,9.0,3.0,1.69,0.0,0.0,0.0,1.31,0.0,0.0,0,0,0,1
3204,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
3205,38.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
3206,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
3209,23.0,4.0,3.0,0.0,0.48,0.0,0.52,0.0,0.0,0,0,0,1
3211,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
3213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
3214,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
3215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
3216,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
3222,31.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
3228,31.0,3.0,0.0,0.0,1.11,0.0,1.89,0.0,0.0,0,0,0,1
3232,29.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0,0,0
3234,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
3236,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
3237,57.0,8.0,1.51,0.0,3.94,0.0,2.55,0.0,0.0,0,0,0,1
3239,32.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
3240,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
3241,35.0,5.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0,0,0,1
